Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
302,7.785,0,0.1396811415,1,103.6306,3,1985,0,2,2
1015,7.605,0,0.129241042,3,165.021,4,1997,1,0,0
295,11.15,0,0.12034175733333334,1,47.2744,2,1998,1,2,1
518,12.35,0,0.09367660400000001,0,119.4124,5,2009,0,2,3
1299,11.0,1,0.133687996,13,222.0798,5,2009,0,2,3
958,18.75,0,0.010424177,10,208.0954,1,2007,1,1,0
56,17.25,0,0.106523384,11,38.1822,3,1985,0,2,2
1271,18.85,0,0.052160387999999995,5,190.4846,6,2002,1,1,0
848,5.785,1,0.038835464,3,263.1252,6,2002,1,1,0
1173,20.25,0,0.014303066000000001,10,147.6418,1,2007,1,1,0
968,13.35,0,0.038526684,0,238.3564,4,1997,1,0,0
88,17.75,1,0.157718931,1,240.2538,1,2007,1,1,0
1264,14.6,0,0.150539043,9,49.2692,9,2004,1,1,0
1505,7.5,0,0.050505213,13,123.7072,3,1985,0,2,2
305,19.35,0,0.026160105,3,168.3474,8,1987,2,2,0
333,19.75,0,0.033861654,0,213.2902,8,1987,2,2,0
144,10.0,0,0.067733845,3,243.3144,7,1985,1,0,1
210,16.25,0,0.039146163,10,114.3176,4,1997,1,0,0
165,8.275,0,0.11051342800000001,10,104.4306,6,2002,1,1,0
1287,12.3,0,0.076554385,10,245.74599999999998,4,1997,1,0,0
585,20.7,1,0.121419594,11,117.5466,8,1987,2,2,0
403,13.85,0,0.031332632,2,40.548,9,2004,1,1,0
1260,9.5,0,0.084679095,7,190.6872,3,1985,0,2,2
632,11.8,0,0.054109186,7,74.7012,8,1987,2,2,0
1371,15.35,1,0.09224886,12,147.6734,2,1998,1,2,1
742,7.725,0,0.029066785,10,121.0414,9,2004,1,1,0
735,20.35,0,0.037339897999999996,10,75.2328,7,1985,1,0,1
256,11.8,1,0.169458887,13,116.2834,3,1985,0,2,2
565,14.3,1,0.049666762999999996,12,212.9586,9,2004,1,1,0
623,20.5,1,0.019106758,11,82.6592,3,1985,0,2,2
692,18.85,0,0.039636104,0,41.648,9,2004,1,1,0
142,19.6,0,0.040089313,10,106.7964,2,1998,1,2,1
652,19.2,1,0.093840193,11,188.0214,8,1987,2,2,0
1161,7.09,0,0.012076957,4,48.6034,2,1998,1,2,1
492,6.715,1,0.12208166699999999,4,43.8454,5,2009,0,2,3
926,10.3,0,0.116910445,5,154.563,9,2004,1,1,0
115,8.18,1,0.144274551,11,55.2588,7,1985,1,0,1
1122,18.2,0,0.049419707,3,148.2734,6,2002,1,1,0
518,12.35,0,0.093296553,0,120.0124,4,1997,1,0,0
1415,8.84,1,0.076717379,11,109.7228,6,2002,1,1,0
923,6.76,1,0.048511068,3,77.99600000000001,2,1998,1,2,1
1085,20.2,0,0.112693192,0,256.2646,7,1985,1,0,1
594,20.85,0,0.037615546,11,192.4478,1,2007,1,1,0
1145,18.7,0,0.026409147,4,126.102,5,2009,0,2,3
1103,16.7,1,0.061744052,0,59.2562,3,1985,0,2,2
1210,10.5,1,0.048304782000000004,1,47.8376,6,2002,1,1,0
1092,5.11,0,0.034705807000000005,10,163.721,3,1985,0,2,2
1521,11.3,0,0.034705807000000005,10,192.8478,0,1999,0,0,0
1234,9.895,1,0.05967009466666667,11,261.8278,9,2004,1,1,0
435,16.6,0,0.016132205,5,108.2596,3,1985,0,2,2
188,16.25,0,0.025882559,3,168.7474,1,2007,1,1,0
187,6.89,1,0.136402598,0,191.882,9,2004,1,1,0
1292,10.1,1,0.045683383,0,38.2848,9,2004,1,1,0
190,17.6,1,0.047353168,0,117.2782,6,2002,1,1,0
1201,11.1,1,0.053858987000000004,3,166.0526,0,1999,0,0,0
871,6.26,0,0.031549979,10,109.8228,5,2009,0,2,3
1236,18.7,0,0.08925537300000001,0,253.9672,9,2004,1,1,0
882,8.895,1,0.039041114,4,206.5296,4,1997,1,0,0
1246,6.115,1,0.011396037,11,89.0488,6,2002,1,1,0
1218,8.88,0,0.098540307,10,211.127,8,1987,2,2,0
915,19.7,0,0.130411797,4,180.56599999999997,2,1998,1,2,1
1409,14.15,0,0.03509937,13,255.6014,3,1985,0,2,2
370,20.7,0,0.284224541,13,186.1266,2,1998,1,2,1
777,6.695,0,0.033913749,11,220.3456,8,1987,2,2,0
414,8.6,0,0.12153927199999999,10,92.4146,7,1985,1,0,1
1419,19.0,0,0.224269298,0,104.4622,7,1985,1,0,1
573,14.0,1,0.06052101,11,152.9656,0,1999,0,0,0
830,10.195,0,0.08043387814285714,0,119.744,2,1998,1,2,1
1251,12.5,0,0.112131275,13,118.244,8,1987,2,2,0
946,15.0,0,0.04656414,6,121.0414,5,2009,0,2,3
736,15.0,0,0.045091342,5,139.4838,5,2009,0,2,3
1038,20.75,0,0.08962427699999999,15,193.9478,5,2009,0,2,3
1490,17.7,0,0.011613156000000001,11,95.041,4,1997,1,0,0
335,6.28,0,0.046372660999999996,9,88.5198,2,1998,1,2,1
858,10.85,0,0.16145695,0,104.4622,3,1985,0,2,2
139,8.76,0,0.050052711,5,128.4336,4,1997,1,0,0
161,15.15,0,0.027914400000000002,4,149.3708,0,1999,0,0,0
383,16.75,1,0.008583918000000001,12,72.1038,6,2002,1,1,0
321,9.1,0,0.080226072,10,45.7718,8,1987,2,2,0
1308,19.5,1,0.030545722,13,85.454,3,1985,0,2,2
29,12.8,0,0.022944687999999998,3,115.0492,4,1997,1,0,0
36,9.0,0,0.138923761,13,78.4644,7,1985,1,0,1
721,18.7,0,0.057258817000000004,1,85.3566,3,1985,0,2,2
589,8.975,1,0.009077217,13,102.09899999999999,6,2002,1,1,0
762,15.6,0,0.116891138,11,75.767,9,2004,1,1,0
1159,17.25,0,0.062241994,9,162.7526,2,1998,1,2,1
205,10.5,0,0.011333911,10,236.8248,5,2009,0,2,3
1522,9.395,0,0.040042881,2,84.9908,6,2002,1,1,0
1435,18.85,0,0.016173165,5,131.1626,5,2009,0,2,3
151,7.02,0,0.06116650400000001,1,82.325,9,2004,1,1,0
509,7.655,0,0.032074998,13,114.5492,5,2009,0,2,3
401,16.7,1,0.106583703,4,96.7384,7,1985,1,0,1
274,20.25,0,0.148536185,10,235.9616,5,2009,0,2,3
301,13.35,0,0.032153714,12,62.6194,8,1987,2,2,0
1096,9.6,0,0.029643872,10,43.2086,4,1997,1,0,0
1331,15.7,0,0.12249396800000001,13,133.9942,4,1997,1,0,0
827,17.5,0,0.016779803,12,140.418,4,1997,1,0,0
427,6.86,0,0.036506915,10,228.201,8,1987,2,2,0
131,16.75,0,0.029739652000000002,0,37.7822,4,1997,1,0,0
290,13.1,1,0.09870238,11,195.2768,8,1987,2,2,0
734,15.35,1,0.113123006,3,191.9504,8,1987,2,2,0
836,18.35,0,0.041733666,7,190.1872,0,1999,0,0,0
236,11.15,1,0.0082815265,1,151.2708,9,2004,1,1,0
1523,6.96,0,0.129206196,9,89.5146,2,1998,1,2,1
761,17.75,0,0.055384947999999996,3,145.7444,1,2007,1,1,0
293,17.7,1,0.040931994,3,81.6276,4,1997,1,0,0
1133,5.405,1,0.05370465,13,201.0742,0,1999,0,0,0
319,9.395,1,0.299530629,3,139.9838,7,1985,1,0,1
381,9.5,1,0.010958117666666664,0,184.9608,6,2002,1,1,0
528,7.85,0,0.16219103699999998,7,144.7444,3,1985,0,2,2
1324,11.5,0,0.021063527999999998,5,134.4942,5,2009,0,2,3
1015,7.605,0,0.129216604,3,162.921,9,2004,1,1,0
703,12.1,0,0.015465765,10,165.0526,6,2002,1,1,0
27,5.825,0,0.09162746699999999,10,161.6894,0,1999,0,0,0
165,8.275,0,0.11028975699999999,10,102.8306,4,1997,1,0,0
38,18.35,0,0.15579704,10,191.3504,7,1985,1,0,1
713,7.55,0,0.027280495,13,151.234,5,2009,0,2,3
1172,8.02,0,0.11207101400000001,0,154.9998,1,2007,1,1,0
164,13.5,0,0.072782102,10,159.49200000000002,0,1999,0,0,0
507,18.6,1,0.171444454,12,49.5376,9,2004,1,1,0
765,9.285,1,0.020904887,0,158.9578,3,1985,0,2,2
584,7.685,0,0.02547263,5,144.576,9,2004,1,1,0
1514,7.42,1,0.021555692,8,186.0582,8,1987,2,2,0
1394,14.1,0,0.125976163,3,86.5198,0,1999,0,0,0
1263,19.7,1,0.080721764,4,195.611,9,2004,1,1,0
514,14.1,0,0.113728834,4,53.7956,5,2009,0,2,3
1055,16.6,0,0.059719468750000004,13,120.3124,1,2007,1,1,0
789,15.2,0,0.08441738,12,258.233,1,2007,1,1,0
577,6.615,0,0.092933158,1,197.6426,3,1985,0,2,2
917,8.67,0,0.065569288,9,144.6128,6,2002,1,1,0
1053,20.2,0,0.11277876699999999,10,123.5046,5,2009,0,2,3
1105,10.3,1,0.050148322,13,79.396,0,1999,0,0,0
986,6.635,1,0.04618367599999999,11,37.0506,6,2002,1,1,0
274,20.25,0,0.147217192,10,234.1616,3,1985,0,2,2
341,17.0,0,0.05219943,5,123.67299999999999,9,2004,1,1,0
851,9.695,1,0.03026518,0,223.4114,8,1987,2,2,0
198,15.7,1,0.114469755,13,112.1202,8,1987,2,2,0
551,16.35,0,0.032604886,12,165.0842,6,2002,1,1,0
1117,9.195,1,0.051616858,4,79.6644,4,1997,1,0,0
782,7.39,0,0.11867352699999999,5,141.2812,7,1985,1,0,1
455,15.35,0,0.07473578625,0,89.383,6,2002,1,1,0
1292,10.1,1,0.045784687000000004,0,35.7848,6,2002,1,1,0
1409,14.15,0,0.05903503,13,256.4014,2,1998,1,2,1
704,8.71,1,0.045977618,1,46.7744,9,2004,1,1,0
1402,17.85,1,0.020946828,12,261.3936,4,1997,1,0,0
1177,18.0,1,0.142661865,3,87.3514,9,2004,1,1,0
318,19.35,0,0.11828638699999999,0,223.7088,0,1999,0,0,0
1317,9.6,0,0.12046480133333333,9,166.0158,3,1985,0,2,2
135,5.73,0,0.051882002999999996,9,188.1898,0,1999,0,0,0
1082,10.1,0,0.056206622000000005,13,51.3008,7,1985,1,0,1
1275,14.15,0,0.008751398,10,196.111,3,1985,0,2,2
1393,11.65,0,0.033996111,8,114.786,5,2009,0,2,3
320,8.1,1,0.019799238,13,86.5198,0,1999,0,0,0
805,17.0,0,0.055659189000000005,1,223.7114,5,2009,0,2,3
362,16.35,0,0.090931104,10,195.71099999999998,5,2009,0,2,3
1325,18.6,0,0.080486221,5,94.5436,9,2004,1,1,0
544,9.8,0,0.10671732199999999,3,178.33700000000002,4,1997,1,0,0
1404,11.85,0,0.133421019,1,96.0726,1,2007,1,1,0
453,15.1,0,0.09507889300000001,4,159.6604,8,1987,2,2,0
162,5.46,1,0.032150627,13,185.12400000000002,8,1987,2,2,0
1489,16.2,0,0.063286094,13,100.37,5,2009,0,2,3
1304,11.35,1,0.043158104,3,197.6742,4,1997,1,0,0
424,17.7,0,0.088166215,1,183.8292,5,2009,0,2,3
614,13.15,0,0.09879993699999999,9,142.2812,7,1985,1,0,1
1308,19.5,1,0.030867981,13,86.454,1,2007,1,1,0
972,11.65,0,0.039918581,0,228.7694,4,1997,1,0,0
1223,9.8,1,0.015120568000000001,12,248.6408,6,2002,1,1,0
1521,11.3,0,0.015120568000000001,10,192.2478,2,1998,1,2,1
623,20.5,1,0.019238671000000002,11,82.7592,6,2002,1,1,0
538,12.15,0,0.038050764,12,65.9826,5,2009,0,2,3
281,19.0,0,0.027041096,10,129.1336,6,2002,1,1,0
1338,6.465,0,0.124699691,13,266.0884,0,1999,0,0,0
458,18.6,0,0.039287422999999995,11,246.8802,9,2004,1,1,0
937,14.85,1,0.053792757999999996,4,121.0072,8,1987,2,2,0
77,15.75,0,0.141176075,7,253.8382,5,2009,0,2,3
726,7.47,1,0.151984223,11,214.8218,2,1998,1,2,1
863,12.5,1,0.081737302,3,90.9488,9,2004,1,1,0
1484,17.1,0,0.067533904,10,111.486,1,2007,1,1,0
929,7.565,0,0.09566912,5,56.793,7,1985,1,0,1
1524,19.6,0,0.09566912,5,149.8024,8,1987,2,2,0
608,17.0,0,0.22103705,10,124.8362,7,1985,1,0,1
537,11.85,1,0.050226099499999996,3,165.6526,9,2004,1,1,0
1402,17.85,1,0.020845392,12,260.5936,3,1985,0,2,2
275,9.6,0,0.084953662,4,107.02799999999999,4,1997,1,0,0
888,5.305,1,0.047294706,12,182.1608,1,2007,1,1,0
1165,16.2,0,0.175539766,5,183.6608,6,2002,1,1,0
1525,17.5,1,0.007539885,1,145.7102,4,1997,1,0,0
1334,7.27,1,0.020813453,13,89.6488,0,1999,0,0,0
1200,6.71,1,0.029417303,4,64.1142,3,1985,0,2,2
1477,7.235,0,0.10178199,0,113.6834,7,1985,1,0,1
458,18.6,0,0.039262153,11,247.2802,8,1987,2,2,0
1121,6.675,0,0.021754595,10,34.1874,5,2009,0,2,3
572,15.6,0,0.025078117,0,176.7054,3,1985,0,2,2
888,5.305,1,0.047124068,12,182.0608,6,2002,1,1,0
278,5.485,0,0.04281828,5,163.9842,0,1999,0,0,0
1504,15.7,0,0.056077340999999996,5,152.1024,0,1999,0,0,0
698,17.75,0,0.073410642,8,35.9216,4,1997,1,0,0
508,13.85,1,0.025874934,11,163.421,8,1987,2,2,0
979,7.72,1,0.088291127,3,118.7466,8,1987,2,2,0
380,7.26,0,0.014427153000000002,12,114.515,0,1999,0,0,0
502,17.6,0,0.104371086,0,164.4868,3,1985,0,2,2
962,9.27,0,0.062136785,1,150.605,1,2007,1,1,0
660,9.8,1,0.139930125,4,50.5008,3,1985,0,2,2
830,10.195,0,0.08029289,0,120.844,4,1997,1,0,0
696,14.15,0,0.024641821499999998,3,123.3046,0,1999,0,0,0
1447,8.38,1,0.047078339000000004,4,111.35700000000001,5,2009,0,2,3
355,11.5,1,0.12579823099999998,11,102.5358,0,1999,0,0,0
387,13.6,1,0.049689828,11,110.3912,6,2002,1,1,0
1122,18.2,0,0.049278643,3,147.1734,8,1987,2,2,0
1266,7.63,0,0.061013490999999996,9,96.0436,8,1987,2,2,0
1357,10.195,0,0.042007527,0,43.2428,0,1999,0,0,0
1050,19.7,1,0.016205646,13,188.8556,4,1997,1,0,0
487,17.75,1,0.037880729,4,152.7656,9,2004,1,1,0
1425,9.695,0,0.07073151700000001,7,178.0344,5,2009,0,2,3
1415,8.84,1,0.076498396,11,108.9228,8,1987,2,2,0
1094,17.75,0,0.030435601,1,255.9672,4,1997,1,0,0
724,14.85,1,0.035328539,3,158.5578,6,2002,1,1,0
1316,5.78,0,0.014637395,9,144.7102,1,2007,1,1,0
1443,5.94,0,0.034857707,13,180.4344,8,1987,2,2,0
13,4.785,0,0.162119533,6,121.2098,7,1985,1,0,1
1078,12.5,0,0.124739062,14,128.102,7,1985,1,0,1
62,21.35,0,0.07786478,3,97.0094,0,1999,0,0,0
27,5.825,0,0.09200271,10,161.8894,1,2007,1,1,0
1427,6.67,1,0.089948119,0,132.6626,4,1997,1,0,0
299,12.8,0,0.091037229,2,108.9938,4,1997,1,0,0
1095,7.84,1,0.17921759425,13,51.035,8,1987,2,2,0
356,6.75,1,0.10885123,1,96.8752,1,2007,1,1,0
275,9.6,0,0.142195014,4,105.728,2,1998,1,2,1
1526,10.3,1,0.030631225,3,116.4176,6,2002,1,1,0
1241,6.825,0,0.059797172,5,263.2226,8,1987,2,2,0
1179,7.36,0,0.052406879999999996,11,59.2588,8,1987,2,2,0
8,6.305,1,0.12381215699999999,0,96.3436,1,2007,1,1,0
1045,13.0,0,0.13866030699999998,10,62.9194,2,1998,1,2,1
651,5.73,0,0.045442395999999996,9,85.4882,0,1999,0,0,0
820,5.26,1,0.024647467000000003,6,96.4068,1,2007,1,1,0
728,8.615,0,0.115686024,3,96.0436,3,1985,0,2,2
249,9.1,0,0.055654536,10,114.1518,5,2009,0,2,3
42,8.43,0,0.297424743,10,174.2422,2,1998,1,2,1
1052,15.85,1,0.12182182800000001,4,60.722,0,1999,0,0,0
961,20.0,1,0.10467211400000001,13,105.2622,1,2007,1,1,0
122,5.425,1,0.11445075699999999,4,90.3514,9,2004,1,1,0
919,16.5,1,0.06662428599999999,15,180.9292,1,2007,1,1,0
533,18.35,1,0.0924058805,11,184.6266,1,2007,1,1,0
1170,16.7,1,0.042705388,1,120.2782,6,2002,1,1,0
514,14.1,0,0.11317317199999999,4,52.9956,8,1987,2,2,0
843,19.1,1,0.025850623,3,149.0418,8,1987,2,2,0
1166,17.6,1,0.089014099,14,46.506,2,1998,1,2,1
127,5.44,1,0.017158458999999997,4,176.037,1,2007,1,1,0
417,13.65,1,0.013058345,3,116.3834,0,1999,0,0,0
372,7.785,0,0.088278814,3,62.051,3,1985,0,2,2
1195,17.6,0,0.097232874,12,156.0314,2,1998,1,2,1
666,10.3,0,0.11723292699999999,1,266.2226,2,1998,1,2,1
374,12.15,0,0.064347565,2,253.50400000000002,3,1985,0,2,2
1430,9.0,0,0.039145429,9,38.619,1,2007,1,1,0
1337,15.85,1,0.061095975999999996,12,44.6744,4,1997,1,0,0
1217,20.25,1,0.022557788999999998,1,247.7092,6,2002,1,1,0
116,8.355,0,0.023314388999999998,4,91.2462,2,1998,1,2,1
695,16.5,1,0.06823167299999999,13,102.899,0,1999,0,0,0
1464,10.395,0,0.03135221,8,158.6604,5,2009,0,2,3
429,8.8,0,0.11955815300000001,0,210.5612,2,1998,1,2,1
1203,9.3,0,0.305264825,0,105.5964,7,1985,1,0,1
987,6.895,0,0.037594397,12,140.8812,2,1998,1,2,1
98,11.8,0,0.058736237999999996,5,78.5618,4,1997,1,0,0
217,8.71,0,0.121438886,13,93.6778,0,1999,0,0,0
697,6.92,1,0.13090015800000002,15,91.2804,9,2004,1,1,0
133,15.85,0,0.13671013099999998,13,94.1094,0,1999,0,0,0
1168,7.785,1,0.038192036,3,106.5964,0,1999,0,0,0
1237,19.85,0,0.04458772,1,86.9856,6,2002,1,1,0
62,21.35,0,0.077901576,3,96.9094,6,2002,1,1,0
1221,14.0,1,0.031316107999999995,13,52.56399999999999,0,1999,0,0,0
1088,20.2,0,0.011844058000000001,10,152.534,6,2002,1,1,0
629,20.75,1,0.06358391099999999,15,153.7682,5,2009,0,2,3
1335,10.895,0,0.035820019,3,130.5284,6,2002,1,1,0
166,10.8,1,0.047910155999999995,4,39.8138,3,1985,0,2,2
254,21.25,0,0.155500467,0,174.537,1,2007,1,1,0
1253,16.2,0,0.036114403999999996,3,258.8278,1,2007,1,1,0
233,11.6,1,0.078914647,11,83.1276,9,2004,1,1,0
774,13.65,0,0.06972729,11,33.2558,7,1985,1,0,1
1044,6.215,1,0.04969885,4,223.9062,0,1999,0,0,0
14,16.75,0,0.021267169,7,53.2298,6,2002,1,1,0
820,5.26,1,0.024608674,6,98.8068,5,2009,0,2,3
1527,7.22,1,0.038537981,4,64.95100000000001,1,2007,1,1,0
1029,15.75,0,0.165035146,1,37.6506,3,1985,0,2,2
354,10.895,0,0.027089826,2,50.6666,0,1999,0,0,0
930,6.055,0,0.031166435,3,160.1578,6,2002,1,1,0
181,12.5,0,0.031043803,3,101.79899999999999,9,2004,1,1,0
1322,6.035,0,0.14183142699999998,0,152.4998,5,2009,0,2,3
1485,15.1,1,0.168259451,12,130.4942,7,1985,1,0,1
84,16.1,1,0.022756451,3,108.8596,2,1998,1,2,1
1440,12.5,1,0.07384969599999999,13,86.3198,0,1999,0,0,0
388,15.6,1,0.035650779,0,112.9518,5,2009,0,2,3
294,17.85,0,0.044714995,0,125.402,1,2007,1,1,0
354,10.895,0,0.045272429,2,50.2666,2,1998,1,2,1
1485,15.1,1,0.09608226,12,134.2942,9,2004,1,1,0
477,7.97,0,0.021517566000000002,8,108.2596,8,1987,2,2,0
550,14.5,1,0.128260071,4,104.1332,4,1997,1,0,0
1236,18.7,0,0.089411048,0,254.8672,0,1999,0,0,0
222,6.865,1,0.035840212,11,245.0486,4,1997,1,0,0
1016,12.8,0,0.069281708,14,263.5252,3,1985,0,2,2
673,14.0,0,0.028862957,5,128.431,4,1997,1,0,0
593,10.8,0,0.058763973,7,72.238,1,2007,1,1,0
1256,6.78,1,0.08629332199999999,3,229.3694,1,2007,1,1,0
900,7.52,1,0.044014887999999995,4,181.795,9,2004,1,1,0
222,6.865,1,0.035833435,11,244.7486,9,2004,1,1,0
817,11.65,0,0.01948183,7,40.1164,1,2007,1,1,0
1399,14.0,0,0.023619935,4,103.3332,3,1985,0,2,2
586,9.695,1,0.029164278,13,175.237,4,1997,1,0,0
725,11.5,0,0.080756828,0,118.0124,7,1985,1,0,1
995,14.0,0,0.024326577999999998,10,41.9454,9,2004,1,1,0
1528,6.195,0,0.07192562599999999,0,121.9098,8,1987,2,2,0
1436,17.6,0,0.008017245,1,170.8422,6,2002,1,1,0
865,17.25,0,0.084463753,9,262.291,0,1999,0,0,0
1265,19.7,0,0.06782310400000001,7,124.6362,7,1985,1,0,1
1367,6.17,0,0.012421670000000001,12,64.0826,9,2004,1,1,0
1474,14.75,0,0.032884127,5,236.5906,9,2004,1,1,0
1455,21.25,0,0.017506543,12,184.0608,7,1985,1,0,1
744,12.3,0,0.021856851,11,191.8162,9,2004,1,1,0
1217,20.25,1,0.022603837999999998,1,248.1092,5,2009,0,2,3
1106,14.0,0,0.030088502000000003,3,216.6192,9,2004,1,1,0
523,7.105,0,0.045062219,10,58.4562,1,2007,1,1,0
734,15.35,1,0.11344683,3,193.7504,6,2002,1,1,0
457,12.0,0,0.104143397,5,262.2278,8,1987,2,2,0
944,17.5,0,0.08778070199999999,0,105.09899999999999,2,1998,1,2,1
1137,15.7,1,0.12187388099999999,3,113.1544,3,1985,0,2,2
103,7.39,0,0.09787722174999999,9,191.753,9,2004,1,1,0
387,13.6,1,0.049589259000000004,11,109.7912,4,1997,1,0,0
1328,11.1,0,0.176933493,4,159.1604,5,2009,0,2,3
674,8.0,1,0.030388183,6,247.8092,5,2009,0,2,3
194,9.21,0,0.008763128,3,120.2414,9,2004,1,1,0
992,16.2,0,0.10368301199999999,13,105.09899999999999,6,2002,1,1,0
959,20.35,0,0.141697997,0,122.5072,8,1987,2,2,0
1031,18.6,0,0.012725138,10,121.8414,1,2007,1,1,0
189,8.935,0,0.067257683,11,53.3298,2,1998,1,2,1
428,7.35,0,0.028639386,3,41.7454,0,1999,0,0,0
911,13.35,0,0.064896679,4,90.0804,8,1987,2,2,0
568,8.27,1,0.090060741,0,150.3708,1,2007,1,1,0
1411,7.27,0,0.071018789,9,114.4518,8,1987,2,2,0
562,10.195,1,0.145839766,1,194.9794,9,2004,1,1,0
1397,11.65,0,0.040514888,3,186.524,4,1997,1,0,0
1234,9.895,1,0.048621862,11,259.1278,8,1987,2,2,0
1529,19.1,0,0.096265377,3,233.7958,3,1985,0,2,2
842,10.8,0,0.098413825,12,98.8042,4,1997,1,0,0
425,11.6,0,0.041009558,9,141.0154,0,1999,0,0,0
238,17.6,1,0.01611834,6,45.2402,1,2007,1,1,0
243,9.0,0,0.019490421,10,169.3474,8,1987,2,2,0
1398,8.71,1,0.072095416,13,184.7924,8,1987,2,2,0
1274,10.5,1,0.143118865,6,160.8578,5,2009,0,2,3
1474,14.75,0,0.032957049,5,239.1906,6,2002,1,1,0
1368,12.85,0,0.13750615,0,156.863,6,2002,1,1,0
1184,14.35,0,0.029832699,5,109.7228,7,1985,1,0,1
305,19.35,0,0.026288547000000002,3,167.0474,5,2009,0,2,3
1131,16.85,1,0.16004675266666668,11,193.2478,5,2009,0,2,3
839,20.0,1,0.051572555,11,126.9678,0,1999,0,0,0
374,12.15,0,0.06460687799999999,2,253.604,8,1987,2,2,0
1314,7.68,0,0.152556491,5,85.1224,4,1997,1,0,0
1409,14.15,0,0.04121831149999999,13,255.8014,4,1997,1,0,0
551,16.35,0,0.032589486,12,167.7842,0,1999,0,0,0
839,20.0,1,0.051482762,11,128.8678,9,2004,1,1,0
195,20.85,0,0.039529574,12,117.7808,8,1987,2,2,0
920,7.285,0,0.087480308,1,158.3288,7,1985,1,0,1
1388,17.85,0,0.052282677,0,122.5072,6,2002,1,1,0
1322,6.035,0,0.14125601,0,155.3998,4,1997,1,0,0
107,12.35,1,0.072381223,1,48.4692,9,2004,1,1,0
564,18.7,1,0.15328266699999998,12,180.4292,2,1998,1,2,1
1457,6.48,0,0.033735736,0,148.5076,3,1985,0,2,2
1516,18.35,0,0.030489311,5,191.1162,9,2004,1,1,0
199,10.695,0,0.064123807,10,36.9848,1,2007,1,1,0
286,18.7,1,0.12377209300000001,11,229.801,7,1985,1,0,1
943,7.89,0,0.036190683,1,120.4782,0,1999,0,0,0
1375,6.655,0,0.016955625,3,210.4586,9,2004,1,1,0
1502,15.85,0,0.0594999745,14,37.5164,8,1987,2,2,0
615,8.35,1,0.12676414,11,74.2354,8,1987,2,2,0
1078,12.5,0,0.071388493,14,128.30200000000002,6,2002,1,1,0
1023,6.42,0,0.09362022699999999,1,180.3002,7,1985,1,0,1
200,20.25,1,0.102638435,13,91.212,8,1987,2,2,0
1324,11.5,0,0.036729896,5,134.3942,7,1985,1,0,1
892,10.1,0,0.046679027000000005,7,61.9878,6,2002,1,1,0
923,6.76,1,0.050744935,3,79.49600000000001,7,1985,1,0,1
20,7.1,0,0.110011687,3,173.608,4,1997,1,0,0
1049,12.85,0,0.09914704699999999,11,38.4164,0,1999,0,0,0
1431,7.68,0,0.07104407,3,191.9162,6,2002,1,1,0
719,12.6,0,0.05630601,8,51.3982,5,2009,0,2,3
624,16.2,1,0.224850832,11,176.437,7,1985,1,0,1
449,12.85,0,0.058164228,3,197.8768,7,1985,1,0,1
956,15.6,1,0.09914376,1,61.3194,4,1997,1,0,0
985,5.32,0,0.092883309,5,100.1674,4,1997,1,0,0
165,8.275,0,0.110268903,10,106.3306,9,2004,1,1,0
1359,7.895,1,0.06087929,15,56.1588,3,1985,0,2,2
1492,18.85,0,0.036093981000000004,12,59.2562,0,1999,0,0,0
1241,6.825,0,0.060185494000000006,5,264.9226,1,2007,1,1,0
266,11.1,0,0.060185494000000006,3,149.6366,1,2007,1,1,0
832,15.7,1,0.037923591,11,126.2046,0,1999,0,0,0
1360,5.675,1,0.023533497999999996,0,158.7288,0,1999,0,0,0
714,8.895,1,0.08824867900000001,0,123.273,8,1987,2,2,0
444,14.65,0,0.17028604600000002,7,55.6614,9,2004,1,1,0
570,17.0,0,0.119384984,11,249.1434,4,1997,1,0,0
932,11.8,0,0.11514580199999999,9,197.4084,9,2004,1,1,0
333,19.75,0,0.033889856,0,211.8902,4,1997,1,0,0
1151,18.7,0,0.037591645,3,109.4886,3,1985,0,2,2
1058,14.3,0,0.12281978699999999,1,122.473,6,2002,1,1,0
360,14.85,0,0.018600515,13,189.8214,0,1999,0,0,0
1306,17.7,1,0.121285843,12,100.8674,3,1985,0,2,2
1464,10.395,0,0.031225013,8,156.9604,4,1997,1,0,0
1,8.3,1,0.038026496,1,87.8198,3,1985,0,2,2
986,6.635,1,0.046161862000000005,11,39.4506,0,1999,0,0,0
1340,18.25,0,0.089326677,11,196.7452,1,2007,1,1,0
1490,17.7,0,0.011631211,11,97.241,0,1999,0,0,0
688,14.85,0,0.09346262300000001,4,141.9812,4,1997,1,0,0
212,5.035,1,0.080034782,6,227.9036,0,1999,0,0,0
455,15.35,0,0.075037671,0,88.383,1,2007,1,1,0
1086,17.1,1,0.07420966799999999,3,206.3638,6,2002,1,1,0
381,9.5,1,0.010934025,0,185.3608,0,1999,0,0,0
464,7.96,0,0.028225853,13,161.0894,3,1985,0,2,2
450,20.6,1,0.030572402000000002,1,211.2244,6,2002,1,1,0
1477,7.235,0,0.058461026,0,114.2834,1,2007,1,1,0
89,19.35,1,0.065787291,12,168.8816,0,1999,0,0,0
904,8.1,1,0.135083344,13,40.848,1,2007,1,1,0
